strategy_name,hold_bars,stop_distance_points,min_avg_range,momentum_lookback,exit_type,trailing_stop_atr,profit_target_atr,signal_exit_reference,total_trades,trades_per_year,passes_trade_filter,reject_reason,net_pnl,gross_profit,gross_loss,average_trade,profit_factor,max_drawdown,win_rate,average_mae_points,average_mfe_points,is_trades,oos_trades,is_pf,oos_pf,recent_12m_trades,recent_12m_pf,quality_flag,quality_score,pct_profitable_years,max_consecutive_losing_years,consistency_flag,strategy_type,combo_filters,combo_filter_class_names
RefinedBreakout_HB6_ATR1.25_COMP0.8_MOM0,6,1.25,0.8,0,time_stop,,,,8,11.734939759036145,True,ACCEPT,1892.38,14782.0,-12889.62,236.55,1.15,-7600.31,25.0,-8.22,10.53,4,4,0.0,2.79,8,1.15,REGIME_DEPENDENT,0.3357,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB6_ATR1.5_COMP0.8_MOM0,6,1.5,0.8,0,time_stop,,,,8,11.734939759036145,True,ACCEPT,1193.0,11348.0,-10155.0,149.13,1.12,-5023.69,25.0,-10.59,11.09,4,4,0.0,2.21,8,1.12,REGIME_DEPENDENT,0.2728,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB3_ATR1.5_COMP0.8_MOM0,3,1.5,0.8,0,trailing_stop,1.0,,,9,13.201807228915662,True,ACCEPT,-1269.37,3094.13,-4363.5,-141.04,0.71,-1583.25,22.22,-4.61,6.17,4,5,0.83,0.61,9,0.71,MARGINAL,0.3281,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB4_ATR1.5_COMP0.8_MOM0,4,1.5,0.8,0,trailing_stop,1.0,,,9,13.201807228915662,True,ACCEPT,-1269.37,3094.13,-4363.5,-141.04,0.71,-1583.25,22.22,-4.61,6.17,4,5,0.83,0.61,9,0.71,MARGINAL,0.3281,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB6_ATR1.5_COMP0.8_MOM0,6,1.5,0.8,0,trailing_stop,1.0,,,9,13.201807228915662,True,ACCEPT,-1269.37,3094.13,-4363.5,-141.04,0.71,-1583.25,22.22,-4.61,6.17,4,5,0.83,0.61,9,0.71,MARGINAL,0.3281,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB3_ATR1.5_COMP0.8_MOM0,3,1.5,0.8,0,time_stop,,,,8,11.734939759036145,True,ACCEPT,-1374.19,7211.0,-8585.19,-171.77,0.84,-5635.19,37.5,-7.81,9.28,4,4,0.08,2.06,8,0.84,REGIME_DEPENDENT,0.2526,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB4_ATR1.5_COMP0.8_MOM0,4,1.5,0.8,0,time_stop,,,,8,11.734939759036145,True,ACCEPT,-2174.19,5049.0,-7223.19,-271.77,0.7,-4673.19,50.0,-7.81,10.12,4,4,0.05,1.85,8,0.7,REGIME_DEPENDENT,0.2134,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB3_ATR1.0_COMP0.8_MOM0,3,1.0,0.8,0,trailing_stop,1.0,,,9,13.201807228915662,True,ACCEPT,-3389.0,5158.0,-8547.0,-376.56,0.6,-3954.25,22.22,-4.61,6.17,4,5,0.89,0.43,9,0.6,MARGINAL,0.2698,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB4_ATR1.0_COMP0.8_MOM0,4,1.0,0.8,0,trailing_stop,1.0,,,9,13.201807228915662,True,ACCEPT,-3389.0,5158.0,-8547.0,-376.56,0.6,-3954.25,22.22,-4.61,6.17,4,5,0.89,0.43,9,0.6,MARGINAL,0.2698,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB6_ATR1.0_COMP0.8_MOM0,6,1.0,0.8,0,trailing_stop,1.0,,,9,13.201807228915662,True,ACCEPT,-3389.0,5158.0,-8547.0,-376.56,0.6,-3954.25,22.22,-4.61,6.17,4,5,0.89,0.43,9,0.6,MARGINAL,0.2698,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB3_ATR1.25_COMP0.8_MOM0,3,1.25,0.8,0,trailing_stop,1.0,,,9,13.201807228915662,True,ACCEPT,-3571.87,3919.0,-7490.87,-396.87,0.52,-3977.25,22.22,-4.61,6.17,4,5,0.67,0.42,9,0.52,MARGINAL,0.2921,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB4_ATR1.25_COMP0.8_MOM0,4,1.25,0.8,0,trailing_stop,1.0,,,9,13.201807228915662,True,ACCEPT,-3571.87,3919.0,-7490.87,-396.87,0.52,-3977.25,22.22,-4.61,6.17,4,5,0.67,0.42,9,0.52,MARGINAL,0.2921,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB6_ATR1.25_COMP0.8_MOM0,6,1.25,0.8,0,trailing_stop,1.0,,,9,13.201807228915662,True,ACCEPT,-3571.87,3919.0,-7490.87,-396.87,0.52,-3977.25,22.22,-4.61,6.17,4,5,0.67,0.42,9,0.52,MARGINAL,0.2921,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB6_ATR1.0_COMP0.8_MOM0,6,1.0,0.8,0,time_stop,,,,8,11.734939759036145,True,ACCEPT,-4336.25,11506.0,-15842.25,-542.03,0.73,-13268.25,12.5,-8.16,8.97,4,4,0.0,1.51,8,0.73,REGIME_DEPENDENT,0.1797,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
RefinedBreakout_HB3_ATR1.0_COMP0.8_MOM0,3,1.0,0.8,0,time_stop,,,,8,11.734939759036145,True,ACCEPT,-4861.25,9269.5,-14130.75,-607.66,0.66,-10905.75,25.0,-7.81,8.31,4,4,0.08,1.38,8,0.66,REGIME_DEPENDENT,0.1864,0.0,0,INSUFFICIENT_DATA,breakout,"CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter","CompressionFilter,RangeBreakoutFilter,ExpansionBarFilter,BreakoutTrendFilter,BreakoutCloseStrengthFilter"
