strategy_name,hold_bars,stop_distance_points,min_avg_range,momentum_lookback,exit_type,trailing_stop_atr,profit_target_atr,signal_exit_reference,total_trades,trades_per_year,passes_trade_filter,reject_reason,net_pnl,gross_profit,gross_loss,average_trade,profit_factor,max_drawdown,win_rate,average_mae_points,average_mfe_points,is_trades,oos_trades,is_pf,oos_pf,recent_12m_trades,recent_12m_pf,quality_flag,quality_score,pct_profitable_years,max_consecutive_losing_years,consistency_flag,strategy_type,combo_filters,combo_filter_class_names
RefinedTrend_HB4_ATR1.0_VOL1.1_MOM10,4,1.0,1.1,10,time_stop,,,,9,13.201807228915662,True,ACCEPT,3498.75,7829.0,-4330.25,388.75,1.81,-2243.5,77.78,-8.42,10.06,7,2,1.51,1292.5,9,1.81,ROBUST,0.5139,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.0_VOL1.1_MOM10,4,1.0,1.1,10,trailing_stop,2.0,,,9,13.201807228915662,True,ACCEPT,2863.75,7545.0,-4681.25,318.19,1.61,-2243.5,66.67,-8.42,10.06,7,2,1.34,1292.5,9,1.61,ROBUST,0.4991,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.25_VOL1.1_MOM10,4,1.25,1.1,10,time_stop,,,,9,13.201807228915662,True,ACCEPT,2692.47,5903.0,-3210.53,299.16,1.84,-2081.53,77.78,-8.42,10.06,7,2,1.56,884.0,9,1.84,ROBUST,0.5163,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.25_VOL1.1_MOM10,6,1.25,1.1,10,trailing_stop,2.0,,,9,13.201807228915662,True,ACCEPT,2691.22,5981.0,-3289.78,299.02,1.82,-2081.53,44.44,-8.67,11.36,7,2,1.87,1.3,9,1.82,ROBUST,0.5662,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.25_VOL1.1_MOM10,4,1.25,1.1,10,trailing_stop,2.0,,,9,13.201807228915662,True,ACCEPT,2216.22,5690.0,-3473.78,246.25,1.64,-2081.53,66.67,-8.42,10.06,7,2,1.38,884.0,9,1.64,ROBUST,0.5012,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.0_VOL1.1_MOM10,6,1.0,1.1,10,trailing_stop,2.0,,,9,13.201807228915662,True,ACCEPT,2201.25,7619.0,-5417.75,244.58,1.41,-2823.25,44.44,-8.67,11.36,7,2,1.45,0.86,9,1.41,BROKEN_IN_OOS,0.4272,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.0_VOL1.1_MOM8,4,1.0,1.1,8,time_stop,,,,7,10.268072289156626,True,ACCEPT,1901.75,6232.0,-4330.25,271.68,1.44,-2243.5,71.43,-10.36,10.68,5,2,1.14,1292.5,7,1.44,STABLE_BORDERLINE,0.4803,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.25_VOL1.1_MOM10,6,1.25,1.1,10,time_stop,,,,9,13.201807228915662,True,ACCEPT,1854.97,5981.0,-4126.03,206.11,1.45,-2081.53,44.44,-9.61,11.36,7,2,1.46,1.3,9,1.45,ROBUST,0.5349,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.25_VOL1.1_MOM8,4,1.25,1.1,8,time_stop,,,,7,10.268072289156626,True,ACCEPT,1562.47,4773.0,-3210.53,223.21,1.49,-2081.53,71.43,-10.36,10.68,5,2,1.21,884.0,7,1.49,ROBUST_BORDERLINE,0.4839,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.0_VOL1.1_MOM8,4,1.0,1.1,8,trailing_stop,2.0,,,7,10.268072289156626,True,ACCEPT,1266.75,5948.0,-4681.25,180.96,1.27,-2437.75,57.14,-10.36,10.68,5,2,0.99,1292.5,7,1.27,REGIME_DEPENDENT,0.4676,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.0_VOL0.9_MOM8,4,1.0,0.9,8,time_stop,,,,18,26.403614457831324,True,ACCEPT,1240.37,22235.0,-20994.63,68.91,1.06,-8912.25,50.0,-14.6,10.89,11,7,0.92,1.32,18,1.06,REGIME_DEPENDENT,0.4316,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.5_VOL1.1_MOM10,4,1.5,1.1,10,time_stop,,,,9,13.201807228915662,True,ACCEPT,1205.56,4815.0,-3609.44,133.95,1.33,-2480.44,77.78,-8.42,10.06,7,2,1.1,850.5,9,1.33,STABLE,0.4783,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.0_VOL1.1_MOM10,6,1.0,1.1,10,time_stop,,,,9,13.201807228915662,True,ACCEPT,1086.25,7619.0,-6532.75,120.69,1.17,-2823.25,44.44,-9.61,11.36,7,2,1.19,0.86,9,1.17,MARGINAL_BORDERLINE,0.4082,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.25_VOL1.1_MOM8,4,1.25,1.1,8,trailing_stop,2.0,,,7,10.268072289156626,True,ACCEPT,1086.22,4560.0,-3473.78,155.17,1.31,-2081.53,57.14,-10.36,10.68,5,2,1.06,884.0,7,1.31,STABLE,0.4708,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.25_VOL1.1_MOM8,6,1.25,1.1,8,trailing_stop,2.0,,,7,10.268072289156626,True,ACCEPT,911.22,4201.0,-3289.78,130.17,1.28,-2081.53,28.57,-10.54,11.79,5,2,1.28,1.3,7,1.28,ROBUST,0.5158,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.5_VOL1.1_MOM10,6,1.5,1.1,10,trailing_stop,2.0,,,9,13.201807228915662,True,ACCEPT,729.31,4418.0,-3688.69,81.03,1.2,-2480.44,44.44,-8.67,11.36,7,2,1.24,0.65,9,1.2,BROKEN_IN_OOS,0.3525,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.5_VOL1.1_MOM10,4,1.5,1.1,10,trailing_stop,2.0,,,9,13.201807228915662,True,ACCEPT,729.31,4602.0,-3872.69,81.03,1.19,-2480.44,66.67,-8.42,10.06,7,2,0.97,850.5,9,1.19,REGIME_DEPENDENT,0.4674,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.5_VOL1.1_MOM8,4,1.5,1.1,8,time_stop,,,,7,10.268072289156626,True,ACCEPT,271.56,3881.0,-3609.44,38.79,1.08,-2480.44,71.43,-10.36,10.68,5,2,0.84,850.5,7,1.08,REGIME_DEPENDENT,0.453,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.25_VOL1.1_MOM8,6,1.25,1.1,8,time_stop,,,,7,10.268072289156626,True,ACCEPT,74.97,4201.0,-4126.03,10.71,1.02,-2081.53,28.57,-11.75,11.79,5,2,1.0,1.3,7,1.02,REGIME_DEPENDENT,0.4247,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.25_VOL1.1_MOM10,4,1.25,1.1,10,trailing_stop,1.0,,,10,14.668674698795181,True,ACCEPT,-81.53,4530.38,-4611.91,-8.15,0.98,-2530.37,60.0,-8.72,8.22,8,2,0.79,884.0,10,0.98,REGIME_DEPENDENT,0.4544,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.5_VOL1.1_MOM10,6,1.5,1.1,10,time_stop,,,,9,13.201807228915662,True,ACCEPT,-106.94,4418.0,-4524.94,-11.88,0.98,-2480.44,44.44,-9.61,11.36,7,2,1.0,0.65,9,0.98,MARGINAL_BORDERLINE,0.336,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.5_VOL1.1_MOM8,4,1.5,1.1,8,trailing_stop,2.0,,,7,10.268072289156626,True,ACCEPT,-204.69,3668.0,-3872.69,-29.24,0.95,-2480.44,57.14,-10.36,10.68,5,2,0.73,850.5,7,0.95,REGIME_DEPENDENT,0.4434,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.0_VOL1.1_MOM8,6,1.0,1.1,8,trailing_stop,2.0,,,7,10.268072289156626,True,ACCEPT,-258.25,5159.5,-5417.75,-36.89,0.95,-3174.25,28.57,-10.54,11.79,5,2,0.96,0.86,7,0.95,MARGINAL_BORDERLINE,0.3971,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.0_VOL1.1_MOM10,4,1.0,1.1,10,trailing_stop,1.5,,,9,13.201807228915662,True,ACCEPT,-275.94,4060.25,-4336.19,-30.66,0.94,-2249.44,66.67,-8.39,9.64,7,2,0.64,1292.5,9,0.94,REGIME_DEPENDENT,0.4483,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.25_VOL1.1_MOM10,4,1.25,1.1,10,trailing_stop,1.5,,,9,13.201807228915662,True,ACCEPT,-364.72,2861.81,-3226.53,-40.52,0.89,-2086.28,66.67,-8.39,9.64,7,2,0.61,884.0,9,0.89,REGIME_DEPENDENT,0.4447,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.0_VOL0.9_MOM8,6,1.0,0.9,8,time_stop,,,,18,26.403614457831324,True,ACCEPT,-384.25,23337.5,-23721.75,-21.35,0.98,-11053.25,33.33,-15.14,12.42,11,7,0.89,1.19,18,0.98,MARGINAL_BORDERLINE,0.4181,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.5_VOL1.1_MOM8,6,1.5,1.1,8,trailing_stop,2.0,,,7,10.268072289156626,True,ACCEPT,-629.69,3059.0,-3688.69,-89.96,0.83,-2480.44,28.57,-10.54,11.79,5,2,0.84,0.65,7,0.83,MARGINAL,0.3379,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.5_VOL1.1_MOM10,4,1.5,1.1,10,trailing_stop,1.0,,,10,14.668674698795181,True,ACCEPT,-970.31,4040.5,-5010.81,-97.03,0.81,-2530.37,60.0,-8.72,8.22,8,2,0.64,850.5,10,0.81,REGIME_DEPENDENT,0.4412,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.5_VOL1.1_MOM10,4,1.5,1.1,10,trailing_stop,1.5,,,9,13.201807228915662,True,ACCEPT,-991.94,2632.31,-3624.25,-110.22,0.73,-2484.0,66.67,-8.39,9.64,7,2,0.49,850.5,9,0.73,REGIME_DEPENDENT,0.4326,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.0_VOL1.1_MOM10,4,1.0,1.1,10,trailing_stop,1.0,,,10,14.668674698795181,True,ACCEPT,-1108.62,6157.88,-7266.5,-110.86,0.85,-5023.0,60.0,-8.72,8.22,8,2,0.67,1292.5,10,0.85,REGIME_DEPENDENT,0.4442,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB4_ATR1.25_VOL1.1_MOM8,4,1.25,1.1,8,trailing_stop,1.0,,,8,11.734939759036145,True,ACCEPT,-1211.53,3400.38,-4611.91,-151.44,0.74,-2530.37,50.0,-10.5,8.31,6,2,0.55,884.0,8,0.74,REGIME_DEPENDENT,0.4307,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.25_VOL1.1_MOM10,6,1.25,1.1,10,trailing_stop,1.0,,,10,14.668674698795181,True,ACCEPT,-1322.78,3779.38,-5102.16,-132.28,0.74,-2968.88,30.0,-8.95,9.15,8,2,0.81,0.0,10,0.74,MARGINAL,0.1861,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.0_VOL1.1_MOM8,6,1.0,1.1,8,time_stop,,,,7,10.268072289156626,True,ACCEPT,-1373.25,5159.5,-6532.75,-196.18,0.79,-4289.25,28.57,-11.75,11.79,5,2,0.78,0.86,7,0.79,MARGINAL,0.368,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
RefinedTrend_HB6_ATR1.5_VOL1.1_MOM8,6,1.5,1.1,8,time_stop,,,,7,10.268072289156626,True,ACCEPT,-1465.94,3059.0,-4524.94,-209.42,0.68,-2480.44,28.57,-11.75,11.79,5,2,0.68,0.65,7,0.68,MARGINAL,0.3642,0.0,0,INSUFFICIENT_DATA,trend,"TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter","TrendDirectionFilter,PullbackFilter,RecoveryTriggerFilter,VolatilityFilter,MomentumFilter,TrendSlopeFilter"
